Feature ID	Taxon	M01	M03	M06	M09	M12	M16	M17	M19	M28
K02843	heptosyltransferase II [EC:2.4.-.-]	1721.0	2059.0	1015.0	1493.0	630.0	1940.0	7892.0	3191.0	1299.0
K02844	UDP-glucose:(heptosyl)LPS alpha-1,3-glucosyltransferase [EC:2.4.1.-]	530.0	2696.0	262.0	314.0	49.0	107.0	59.0	1852.0	90.0
K02847	O-antigen ligase [EC:6.-.-.-]	42.0	43.0	171.0	182.0	33.0	60.0	27.0	1818.0	57.0
K02846	N-methyl-L-tryptophan oxidase [EC:1.5.3.-]	38.0	41.0	200.0	244.0	30.0	62.0	40.0	1646.0	56.0
K02102	arabinose operon protein AraM	1332.0	1954.0	997.0	1395.0	1632.0	1169.0	1303.0	2018.0	1771.0
K09758	aspartate 4-decarboxylase [EC:4.1.1.12]	1036.0	2128.0	1269.0	868.0	322.0	409.0	2460.0	449.0	889.0
K06039	uncharacterized protein involved in oxidation of intracellular sulfur	44.0	48.0	269.0	282.0	36.0	73.0	43.0	1838.0	65.0
K06034	sulfopyruvate decarboxylase subunit alpha [EC:4.1.1.79]	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0
K06036	None	3.0	5.0	2.0	18.0	4.0	10.0	6.0	13.0	5.0
K06037	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06032	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01581	ornithine decarboxylase [EC:4.1.1.17]	5366.0	939.0	1670.0	3161.0	1125.0	6908.0	17308.0	4782.0	1718.0
K02702	photosystem I 4.8kDa protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02659	twitching motility protein PilI	2.0	1.0	2.0	3.0	1.0	0.0	22.0	1.0	2.0
K13490	two-component system, chemotaxis family, sensor histidine kinase and response regulator WspE	438.0	2593.0	18.0	24.0	8.0	24.0	11.0	7.0	20.0
K13491	two-component system, chemotaxis family, response regulator WspF [EC:3.1.1.61]	438.0	2593.0	18.0	24.0	8.0	24.0	11.0	7.0	20.0
K03644	lipoic acid synthetase [EC:2.8.1.8]	1753.0	5676.0	1839.0	1647.0	1072.0	675.0	2803.0	3080.0	2698.0
K03645	negative modulator of initiation of replication	56.0	51.0	272.0	286.0	37.0	72.0	45.0	1845.0	164.0
K03646	colicin import membrane protein	415.0	351.0	479.0	570.0	459.0	237.0	1357.0	2027.0	536.0
K03647	protein involved in ribonucleotide reduction	268.0	229.0	819.0	1019.0	592.0	499.0	987.0	4300.0	534.0
K03640	peptidoglycan-associated lipoprotein	722.0	466.0	2101.0	1336.0	452.0	3680.0	390.0	4570.0	765.0
K03641	TolB protein	347.0	243.0	376.0	398.0	103.0	164.0	109.0	1984.0	378.0
K03642	rare lipoprotein A	1006.0	3031.0	1855.0	928.0	393.0	3617.0	377.0	4328.0	643.0
K03643	LPS-assembly lipoprotein	79.0	161.0	313.0	325.0	63.0	92.0	89.0	1952.0	186.0
K03648	uracil-DNA glycosylase [EC:3.2.2.-];uracil-DNA glycosylase [EC:3.2.2.27]	16012.0	17601.0	18184.0	18033.0	20912.0	20729.0	18025.0	20324.0	16445.0
K03649	TDG/mug DNA glycosylase family protein [EC:3.2.2.-]	475.0	162.0	338.0	669.0	279.0	348.0	1326.0	1739.0	482.0
K06694	26S proteasome non-ATPase regulatory subunit 10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11814	multidrug resistance protein EbrA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12428	fatty acid CoA ligase FadD32	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
K12429	fatty acid CoA ligase FadD36	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
K12422	long chain fatty acid CoA ligase FadD10 [EC:6.2.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12423	fatty acid CoA ligase FadD21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12420	ketoreductase [EC:1.1.1.-];ketoacyl reductase [EC:1.3.1.-]	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
K12421	fatty acid CoA ligase FadD9	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
K12426	long chain fatty acid CoA FadD26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12427	fatty acid CoA ligase FadD28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12424	fatty acid CoA ligase FadD22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12425	fatty acid CoA ligase FadD23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07349	minor fimbrial subunit	46.0	59.0	354.0	513.0	36.0	88.0	77.0	2063.0	69.0
K07348	minor fimbrial subunit	46.0	46.0	263.0	313.0	33.0	81.0	43.0	1838.0	59.0
K05380	phycoerythrin-associated linker protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07345	major type 1 subunit fimbrin (pilin)	131.0	128.0	911.0	1153.0	86.0	303.0	148.0	4438.0	242.0
K07344	type IV secretion system protein TrbL	113.0	73.0	49.0	197.0	20.0	34.0	1114.0	51.0	231.0
K07347	outer membrane usher protein	185.0	179.0	1201.0	1579.0	119.0	374.0	222.0	6131.0	405.0
K07346	fimbrial chaperone protein	135.0	133.0	623.0	724.0	99.0	198.0	114.0	5297.0	272.0
K07341	death on curing protein	1935.0	4694.0	1342.0	1723.0	1249.0	2654.0	2620.0	3732.0	1656.0
K07340	hypothetical protein	57.0	105.0	296.0	294.0	43.0	84.0	68.0	1853.0	77.0
K07343	DNA transformation protein and related proteins	4879.0	4688.0	2712.0	3249.0	1759.0	1550.0	1546.0	2826.0	2426.0
K07342	protein transport protein SEC61 subunit gamma and related proteins	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K06968	ribosomal RNA large subunit methyltransferase M [EC:2.1.1.-]	546.0	2703.0	320.0	326.0	54.0	180.0	83.0	1865.0	198.0
K06969	putative SAM-dependent methyltransferase;ribosomal RNA large subunit methyltransferase I [EC:2.1.1.-]	37466.0	38643.0	37278.0	37436.0	46148.0	39299.0	29006.0	34261.0	41210.0
K06962	None	2104.0	3208.0	727.0	1471.0	543.0	2434.0	5574.0	2400.0	1025.0
K06963	;tRNA acetyltransferase TAN1	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0
K06960	None	24111.0	17017.0	22142.0	23257.0	25498.0	23365.0	21990.0	19473.0	23639.0
K06961	ribosomal RNA assembly protein	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K06966	None	10632.0	16288.0	10752.0	9309.0	6161.0	10331.0	13096.0	12746.0	11128.0
K06967	;tRNA (adenine-N(1)-)-methyltransferase [EC:2.1.1.36]	23410.0	14083.0	22298.0	23131.0	25343.0	23043.0	20803.0	19046.0	23261.0
K06964	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06965	protein pelota	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K08995	putative membrane protein	440.0	2594.0	62.0	58.0	7.0	37.0	32.0	8.0	18.0
K08994	putative membrane protein	40.0	44.0	207.0	253.0	32.0	64.0	45.0	1747.0	57.0
K08997	hypothetical protein	38.0	41.0	200.0	244.0	30.0	63.0	40.0	1650.0	56.0
K08996	putative membrane protein	45.0	47.0	242.0	282.0	35.0	75.0	46.0	1863.0	69.0
K08990	putative membrane protein	44.0	48.0	269.0	282.0	36.0	70.0	50.0	1842.0	65.0
K08993	putative membrane protein	12.0	12.0	125.0	182.0	7.0	48.0	21.0	334.0	10.0
K08992	putative membrane protein	54.0	50.0	269.0	283.0	36.0	70.0	44.0	1785.0	161.0
K08999	hypothetical protein	2254.0	7574.0	3460.0	2339.0	973.0	4398.0	3274.0	2955.0	1672.0
K08998	hypothetical protein	23758.0	17442.0	23762.0	23179.0	25287.0	24177.0	23363.0	19692.0	24507.0
K08344	suppressor for copper-sensitivity B	7.0	6.0	110.0	150.0	3.0	43.0	17.0	118.0	4.0
K08345	nitrate reductase 2, alpha subunit [EC:1.7.99.4]	38.0	41.0	199.0	244.0	30.0	62.0	40.0	1645.0	56.0
K08346	nitrate reductase 2, beta subunit [EC:1.7.99.4]	36.0	39.0	197.0	241.0	29.0	60.0	38.0	1585.0	53.0
K14940	gamma-F420-2:alpha-L-glutamate ligase [EC:6.3.2.32]	8.0	1.0	4.0	4.0	3.0	10.0	11.0	3.0	7.0
K02724	photosystem II PsbZ protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08349	formate dehydrogenase-N, beta subunit [EC:1.2.1.2]	8.0	8.0	108.0	149.0	4.0	42.0	17.0	141.0	6.0
K11815	multidrug resistance protein EbrB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05929	phosphoethanolamine N-methyltransferase [EC:2.1.1.103]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05928	tocopherol O-methyltransferase [EC:2.1.1.95]	436.0	2593.0	16.0	22.0	7.0	24.0	10.0	6.0	18.0
K05927	quinone-reactive Ni/Fe-hydrogenase small subunit [EC:1.12.5.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05924	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K05922	quinone-reactive Ni/Fe-hydrogenase large subunit [EC:1.12.5.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05921	5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase / 2-hydroxyhepta-2,4-diene-1,7-dioate isomerase [EC:4.1.1.68 5.3.3.-]	34.0	30.0	339.0	548.0	14.0	105.0	70.0	566.0	119.0
K00349	Na+-transporting NADH:ubiquinone oxidoreductase subunit D [EC:1.6.5.-]	1552.0	4854.0	3582.0	2454.0	1349.0	4061.0	3001.0	3300.0	2908.0
K00698	chitin synthase [EC:2.4.1.16]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00340	NADH-quinone oxidoreductase subunit K [EC:1.6.5.3];NADH dehydrogenase I subunit K [EC:1.6.5.3]	1955.0	7368.0	3551.0	2478.0	1319.0	4085.0	3005.0	4987.0	3026.0
K00341	NADH dehydrogenase I subunit L [EC:1.6.5.3];NADH-quinone oxidoreductase subunit L [EC:1.6.5.3]	1954.0	7367.0	3551.0	2478.0	1319.0	4084.0	3005.0	4987.0	3026.0
K00690	sucrose phosphorylase [EC:2.4.1.7]	3760.0	3264.0	4980.0	5617.0	10802.0	5676.0	6490.0	6850.0	5710.0
K00343	NADH dehydrogenase I subunit N [EC:1.6.5.3];NADH-quinone oxidoreductase subunit N [EC:1.6.5.3]	1923.0	7329.0	3518.0	2231.0	1291.0	4074.0	2941.0	4976.0	3013.0
K00344	NADPH2:quinone reductase [EC:1.6.5.5]	100.0	114.0	260.0	326.0	53.0	174.0	102.0	1923.0	201.0
K00697	alpha,alpha-trehalose-phosphate synthase (UDP-forming) [EC:2.4.1.15]	1033.0	2380.0	1152.0	964.0	287.0	402.0	1837.0	2002.0	684.0
K00346	Na+-transporting NADH:ubiquinone oxidoreductase subunit A [EC:1.6.5.-]	1551.0	4854.0	3579.0	2450.0	1349.0	4061.0	2993.0	3300.0	2903.0
K00347	Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:1.6.5.-]	1552.0	4854.0	3579.0	2454.0	1349.0	4061.0	3001.0	3300.0	2908.0
K09116	hypothetical protein	1529.0	735.0	979.0	1134.0	447.0	625.0	238.0	248.0	944.0
K09117	hypothetical protein	14920.0	18249.0	13345.0	14110.0	19478.0	16613.0	19522.0	14407.0	14025.0
K05337	ferredoxin	7791.0	8555.0	7313.0	7491.0	5247.0	4893.0	3905.0	7338.0	8407.0
K09118	hypothetical protein	148.0	128.0	186.0	232.0	304.0	165.0	957.0	70.0	305.0
K09119	hypothetical protein	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K02106	short-chain fatty acids transporter	93.0	136.0	151.0	181.0	76.0	94.0	96.0	1598.0	119.0
K05823	N-acetyldiaminopimelate deacetylase [EC:3.5.1.47]	56.0	46.0	99.0	347.0	50.0	71.0	69.0	1686.0	83.0
K05820	MFS transporter, PPP family, 3-phenylpropionic acid transporter	58.0	54.0	282.0	312.0	42.0	222.0	74.0	1899.0	147.0
K05826	lysine biosynthesis protein LysW	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K05827	lysine biosynthesis protein LysX	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K02100	MFS transporter, SP family, arabinose:H+ symporter	129.0	54.0	213.0	362.0	39.0	74.0	1133.0	1679.0	105.0
K02101	arabinose operon protein AraL	2.0	1.0	2.0	3.0	1.0	68.0	2.0	2.0	3.0
K00524	ribonucleotide reductase, class II [EC:1.17.4.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00525	ribonucleoside-diphosphate reductase alpha chain [EC:1.17.4.1]	15716.0	14158.0	17214.0	15468.0	10241.0	17127.0	14740.0	18700.0	15817.0
K00526	ribonucleoside-diphosphate reductase beta chain [EC:1.17.4.1]	5027.0	6446.0	6782.0	5004.0	2881.0	7364.0	4107.0	11679.0	5626.0
K00527	ribonucleoside-triphosphate reductase [EC:1.17.4.2]	38169.0	27252.0	36392.0	37218.0	35458.0	35525.0	33434.0	34089.0	38025.0
K00520	mercuric reductase [EC:1.16.1.1]	637.0	2723.0	532.0	719.0	247.0	380.0	689.0	280.0	1256.0
K00522	ferritin heavy chain [EC:1.16.3.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	CDP-4-dehydro-6-deoxyglucose reductase [EC:1.17.1.1]	2.0	0.0	2.0	3.0	1.0	1.0	22.0	1.0	2.0
K02451	general secretion pathway protein B	0.0	3.0	45.0	95.0	0.0	7.0	15.0	19.0	2.0
K00528	ferredoxin--NADP+ reductase [EC:1.18.1.2]	22615.0	14224.0	22367.0	23492.0	25820.0	21439.0	17987.0	19599.0	24872.0
K00529	ferredoxin--NAD+ reductase [EC:1.18.1.3]	9.0	3.0	59.0	48.0	4.0	39.0	15.0	61.0	2.0
K00025	malate dehydrogenase [EC:1.1.1.37]	436.0	2593.0	16.0	22.0	7.0	24.0	10.0	6.0	18.0
K14215	trans,polycis-decaprenyl diphosphate synthase [EC:2.5.1.86]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14213	Xaa-Pro dipeptidase [EC:3.4.13.9]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03453	bile acid:Na+ symporter, BASS family	11089.0	19347.0	13374.0	13207.0	18018.0	13157.0	15462.0	13001.0	13567.0
K00796	dihydropteroate synthase [EC:2.5.1.15]	15237.0	18872.0	12988.0	13408.0	11032.0	14642.0	15112.0	15529.0	13196.0
K05339	holin-like protein LrgB	1.0	1.0	2.0	9.0	2.0	1.0	2.0	94.0	2.0
K00027	malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	24826.0	14734.0	23521.0	24411.0	27268.0	24226.0	24152.0	20436.0	23398.0
K00794	6,7-dimethyl-8-ribityllumazine synthase [EC:2.5.1.78];riboflavin synthase beta chain [EC:2.5.1.-]	18088.0	17684.0	19934.0	19065.0	22798.0	21356.0	19092.0	17518.0	18833.0
K00793	riboflavin synthase [EC:2.5.1.9];riboflavin synthase alpha chain [EC:2.5.1.9]	17528.0	14569.0	18839.0	17911.0	22051.0	19289.0	18583.0	15917.0	17985.0
K01347	IgA-specific serine endopeptidase [EC:3.4.21.72]	0.0	0.0	4.0	1.0	0.0	3.0	0.0	3.0	0.0
K01346	pancreatic elastase II [EC:3.4.21.71]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01344	protein C (activated) [EC:3.4.21.69]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01343	tissue plasminogen activator [EC:3.4.21.68]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00791	tRNA dimethylallyltransferase [EC:2.5.1.75]	26937.0	26786.0	29473.0	27903.0	27791.0	31584.0	28018.0	27946.0	26441.0
K01340	tryptase [EC:3.4.21.59]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00790	UDP-N-acetylglucosamine 1-carboxyvinyltransferase [EC:2.5.1.7]	38390.0	28291.0	38417.0	38085.0	36700.0	37417.0	32596.0	34287.0	37763.0
K02694	photosystem I subunit III	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02696	photosystem I subunit VIII	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02697	photosystem I subunit IX	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02690	photosystem I core protein Ib;photosystem I P700 chlorophyll a apoprotein A2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02691	photosystem I subunit VII	84.0	30.0	53.0	86.0	46.0	159.0	61.0	75.0	67.0
K02692	photosystem I subunit II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02693	photosystem I subunit IV	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02698	photosystem I subunit X	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02699	photosystem I subunit XI	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00836	diaminobutyrate-2-oxoglutarate transaminase [EC:2.6.1.76]	40.0	13.0	119.0	175.0	9.0	115.0	26.0	31.0	169.0
K00837	None	2844.0	6203.0	2633.0	2764.0	1683.0	2540.0	8429.0	1692.0	3310.0
K00835	valine--pyruvate aminotransferase [EC:2.6.1.66]	477.0	2639.0	232.0	299.0	40.0	91.0	52.0	1844.0	77.0
K00832	aromatic-amino-acid transaminase [EC:2.6.1.57]	1463.0	769.0	1169.0	1410.0	719.0	2072.0	6229.0	2954.0	775.0
K00833	adenosylmethionine-8-amino-7-oxononanoate aminotransferase [EC:2.6.1.62]	5178.0	10855.0	4308.0	5532.0	3717.0	5660.0	9362.0	6858.0	6301.0
K00830	alanine-glyoxylate transaminase / serine-glyoxylate transaminase / serine-pyruvate transaminase [EC:2.6.1.44 2.6.1.45 2.6.1.51]	674.0	72.0	104.0	184.0	101.0	182.0	90.0	62.0	528.0
K00831	phosphoserine aminotransferase [EC:2.6.1.52]	23567.0	18613.0	24747.0	23918.0	18433.0	26604.0	21872.0	23105.0	25717.0
K00839	aminotransferase [EC:2.6.1.-]	1567.0	4342.0	1328.0	1719.0	931.0	2374.0	551.0	1653.0	1143.0
K04335	minor curlin subunit	37.0	36.0	151.0	143.0	29.0	56.0	24.0	1565.0	51.0
K04334	major curlin subunit	38.0	38.0	154.0	148.0	30.0	56.0	24.0	1630.0	54.0
K01120	3',5'-cyclic-nucleotide phosphodiesterase [EC:3.1.4.17]	438.0	2593.0	18.0	24.0	8.0	24.0	30.0	9.0	20.0
K01126	glycerophosphoryl diester phosphodiesterase [EC:3.1.4.46]	24204.0	28738.0	22895.0	24557.0	33807.0	22344.0	24855.0	22922.0	21754.0
K04333	LuxR family transcriptional regulator, csgAB operon transcriptional regulatory protein	38.0	41.0	200.0	245.0	30.0	62.0	40.0	1645.0	56.0
K01129	dGTPase [EC:3.1.5.1]	25080.0	21788.0	24089.0	24107.0	25900.0	26096.0	22900.0	23677.0	24835.0
K01128	None	0.0	8.0	1.0	1.0	2.0	3.0	7.0	0.0	0.0
K04339	scyllo-inosamine 4-kinase [EC:2.7.1.65]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04338	curli production assembly/transport component CsgF	38.0	38.0	154.0	148.0	30.0	56.0	24.0	1630.0	54.0
K02470	DNA gyrase subunit B [EC:5.99.1.3]	46117.0	34156.0	46395.0	46461.0	50831.0	46380.0	40702.0	40447.0	46032.0
K02471	putative ATP-binding cassette transporter	1731.0	3138.0	576.0	872.0	323.0	1735.0	5184.0	2577.0	715.0
K02472	UDP-N-acetyl-D-mannosaminuronic acid dehydrogenase [EC:1.1.1.-]	2179.0	6852.0	3123.0	2508.0	532.0	798.0	3165.0	2534.0	1230.0
K02473	UDP-N-acetylglucosamine 4-epimerase [EC:5.1.3.7]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02474	UDP-N-acetyl-D-galactosamine dehydrogenase [EC:1.1.1.-]	1820.0	7877.0	2127.0	2351.0	1425.0	931.0	863.0	817.0	3430.0
K02475	two-component system, CitB family, response regulator	6.0	2.0	1.0	12.0	21.0	24.0	11.0	30.0	10.0
K02476	two-component system, CitB family, sensor kinase [EC:2.7.13.3]	6.0	2.0	1.0	12.0	21.0	24.0	11.0	30.0	10.0
K02477	two-component system, LytT family, response regulator	6398.0	9796.0	5300.0	7184.0	12553.0	4524.0	9210.0	9263.0	6925.0
K02478	two-component system, LytT family, sensor kinase [EC:2.7.13.3]	556.0	96.0	801.0	1121.0	82.0	181.0	96.0	3436.0	299.0
K02479	two-component system, NarL family, response regulator	438.0	2594.0	18.0	25.0	9.0	25.0	11.0	7.0	20.0
K09019	putative NADH dehydrogenase/NAD(P)H nitroreductase RutE [EC:1.-.-.-]	45.0	43.0	200.0	245.0	32.0	67.0	44.0	1651.0	61.0
K01267	aspartyl aminopeptidase [EC:3.4.11.21]	13978.0	11168.0	13258.0	13140.0	19150.0	16967.0	17102.0	13998.0	13157.0
K13074	biflaviolin synthase [EC:1.14.21.7]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13075	N-acyl homoserine lactone hydrolase [EC:3.1.1.81]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11441	dehydrogluconokinase [EC:2.7.1.13]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14055	universal stress protein E	56.0	51.0	271.0	285.0	37.0	71.0	45.0	1845.0	163.0
K13299	glutathione S-transferase kappa 1 [EC:2.5.1.18]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13292	phosphatidylglycerol:prolipoprotein diacylglycerol transferase [EC:2.-.-.-]	28396.0	22533.0	25122.0	26821.0	28297.0	25452.0	23106.0	24334.0	26722.0
K14057	LysR family transcriptional regulator, regulator of abg operon	6.0	6.0	104.0	143.0	3.0	42.0	17.0	76.0	4.0
K14056	HTH-type transcriptional regulator, repressor for puuD	2.0	5.0	50.0	99.0	1.0	9.0	16.0	76.0	4.0
K02856	L-rhamnose-H+ transport protein	1202.0	4616.0	1884.0	1433.0	480.0	610.0	2709.0	2381.0	974.0
K02585	nitrogen fixation protein NifB	2606.0	468.0	2260.0	2585.0	1278.0	1133.0	714.0	387.0	1429.0
K12211	intracellular multiplication protein IcmG	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12210	intracellular multiplication protein IcmF	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12213	intracellular multiplication protein IcmK	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12212	intracellular multiplication protein IcmJ	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12215	intracellular multiplication protein IcmM	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02854	AraC family transcriptional regulator, L-rhamnose operon transcriptional activator RhaR	40.0	42.0	202.0	247.0	32.0	131.0	41.0	1651.0	60.0
K12217	intracellular multiplication protein IcmO	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12216	intracellular multiplication protein IcmN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12219	intracellular multiplication protein IcmQ	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12218	intracellular multiplication protein IcmP	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02855	AraC family transcriptional regulator, L-rhamnose operon regulatory protein RhaS	86.0	49.0	260.0	355.0	59.0	74.0	57.0	1674.0	72.0
K08692	malate-CoA ligase subunit alpha [EC:6.2.1.9]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08693	3'-nucleotidase [EC:3.1.3.6]	2.0	0.0	2.0	7.0	1.0	1.0	2.0	79.0	6.0
K08690	cis-2,3-dihydrobiphenyl-2,3-diol dehydrogenase [EC:1.3.1.56]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08691	malyl-CoA lyase [EC:4.1.3.24]	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0
K08696	carbon dioxide concentrating mechanism protein CcmK	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08697	carbon dioxide concentrating mechanism protein CcmL	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11748	glutathione-regulated potassium-efflux system ancillary protein KefG	480.0	2640.0	235.0	302.0	41.0	160.0	53.0	1846.0	80.0
K11749	regulator of sigma E protease [EC:3.4.24.-]	23180.0	20492.0	22863.0	21911.0	17535.0	24400.0	20081.0	22334.0	24891.0
K11746	glutathione-regulated potassium-efflux system ancillary protein KefF	36.0	39.0	197.0	241.0	29.0	60.0	38.0	1586.0	53.0
K11747	glutathione-regulated potassium-efflux system protein KefB	57.0	53.0	272.0	286.0	37.0	71.0	47.0	1845.0	163.0
K11744	AI-2 transport protein TqsA	473.0	2634.0	216.0	265.0	37.0	86.0	49.0	1652.0	74.0
K11745	glutathione-regulated potassium-efflux system ancillary protein KefC	475.0	2634.0	217.0	268.0	39.0	87.0	49.0	1652.0	76.0
K11742	spermidine export protein MdtI	301.0	125.0	278.0	349.0	73.0	139.0	62.0	1865.0	244.0
K11743	spermidine export protein MdtJ	1319.0	773.0	685.0	962.0	568.0	616.0	295.0	2061.0	1142.0
K11740	bacteriophage N4 adsorption protein B	52.0	52.0	99.0	98.0	39.0	36.0	34.0	1566.0	57.0
K11741	quaternary ammonium compound-resistance protein SugE	1562.0	4433.0	1009.0	1372.0	489.0	686.0	2725.0	2431.0	1075.0
K13920	propanediol dehydratase small subunit [EC:4.2.1.28]	141.0	171.0	139.0	252.0	78.0	86.0	96.0	312.0	165.0
K13921	1-propanol dehydrogenase	6.0	54.0	57.0	107.0	13.0	20.0	39.0	143.0	9.0
K13922	propionaldehyde dehydrogenase	2794.0	2943.0	1840.0	2355.0	2225.0	2234.0	1654.0	4011.0	2766.0
K13923	phosphotransacylase	3.0	7.0	52.0	104.0	2.0	8.0	17.0	140.0	6.0
K13924	two-component system, chemotaxis family, CheB/CheR fusion protein [EC:2.1.1.80 3.1.1.61]	13.0	8.0	2.0	34.0	6.0	11.0	10.0	13.0	10.0
K13925	plasmin and fibronectin-binding protein A	0.0	1.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0
K13926	ribosome-dependent ATPase	474.0	2637.0	177.0	257.0	40.0	60.0	77.0	1839.0	80.0
K13927	holo-ACP synthase / triphosphoribosyl-dephospho-CoA synthase [EC:2.7.7.61 2.7.8.25]	972.0	813.0	666.0	595.0	499.0	1085.0	602.0	759.0	610.0
K13928	LysR family transcriptional regulator, malonate utilization transcriptional regulator	5.0	4.0	102.0	141.0	2.0	43.0	17.0	16.0	2.0
K13929	malonate decarboxylase alpha subunit [EC:2.3.1.187]	8.0	6.0	105.0	145.0	5.0	66.0	18.0	21.0	5.0
K09923	hypothetical protein	44.0	48.0	269.0	282.0	36.0	70.0	63.0	1842.0	65.0
K09922	hypothetical protein	1544.0	6694.0	1489.0	1862.0	1114.0	545.0	1806.0	801.0	2780.0
